SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.020412385,46,0,0.10875,8799.0,4,1,0,0,1.0
0,0.072527117,85,0,0.085382923,5000.0,11,0,1,0,0.0
0,0.0,37,0,0.000249984,16000.0,7,0,0,0,0.0
0,0.184605918,29,0,0.533366658,4000.0,5,0,1,0,0.0
0,0.063351528,59,0,0.047230023,7833.0,12,0,1,0,1.0
0,0.238648777,70,0,0.265688151,4700.0,6,0,0,0,0.0
0,0.336538871,65,0,0.239903846,8319.0,9,0,2,1,2.0
0,0.277536066,30,0,0.140595709,4800.0,6,0,0,0,0.0
0,0.013313035,61,0,0.184090575,6800.0,12,1,1,0,0.0
0,0.005265199,72,0,0.004115226,1700.0,2,0,0,0,0.0
0,0.038473009,45,0,0.220674436,14500.0,9,0,4,0,0.0
0,0.109294535,44,0,0.521924586,5860.0,5,0,2,0,3.0
0,0.02138596,42,0,0.293254042,5380.0,11,0,1,0,1.0
0,0.000253532,62,0,0.161067786,3333.0,15,0,1,0,0.0
0,0.488028053,43,0,0.547575404,6000.0,13,0,4,0,2.0
0,0.280460218,57,0,1.441719972,5627.0,14,0,2,0,1.0
0,0.933375236,45,0,0.446611529,8100.0,9,0,4,0,1.0
1,0.839993606,34,1,0.139459709,4330.0,6,0,0,0,0.0
0,0.013094655,61,1,0.319043181,12875.0,21,0,2,0,0.0
0,0.084332056,58,0,0.507498929,7000.0,10,0,2,0,3.0
0,1.209302326,38,0,0.022661631,4500.0,1,0,0,0,0.0
0,0.001235886,82,0,0.0,3100.0,3,0,0,0,0.0
0,0.020267798,29,0,0.012516185,2316.0,6,0,0,0,0.0
0,0.252037398,74,0,0.114401077,5200.0,4,0,1,0,0.0
0,0.222388515,60,1,0.861805351,3400.0,19,0,1,0,1.0
0,0.738946093,38,1,0.098696978,3606.0,6,3,0,1,1.0
0,0.515737574,54,1,0.304677979,32000.0,7,0,1,0,1.0
0,3.778185151,44,0,0.446216521,11536.0,11,0,2,0,2.0
0,0.314122114,52,0,0.646185148,4914.0,12,0,1,0,2.0
0,0.578824125,38,0,0.452099618,5500.0,9,0,2,0,0.0
0,0.356273472,48,0,0.429267412,5541.0,9,0,2,0,2.0
0,0.184229016,39,1,0.405228758,9026.0,9,0,3,0,2.0
0,0.320693775,42,0,0.276994317,4750.0,9,0,1,0,0.0
0,0.157701367,60,0,0.32527912,6000.0,9,0,1,0,0.0
0,0.9999999,44,0,0.53873476,10416.0,4,0,2,0,1.0
0,0.266287209,45,0,0.025956547,5200.0,7,0,0,0,0.0
0,0.04846559,56,0,0.345209962,5500.0,6,0,1,0,1.0
0,0.133530945,54,0,0.255587296,5950.0,4,0,1,0,2.0
0,0.93323768,52,0,0.240426323,8068.0,25,0,0,0,0.0
0,0.254074283,56,0,0.580370262,3402.0,8,0,1,0,2.0
0,0.696391237,34,0,0.134173165,5000.0,9,0,1,0,3.0
0,0.151030731,47,0,0.598257502,5164.0,8,0,1,0,0.0
0,0.9999999,30,1,0.0,2600.0,0,1,0,0,0.0
0,0.061689935,86,0,0.134560206,10106.0,9,0,1,0,0.0
0,0.150628312,50,0,0.648068155,8333.0,4,0,2,0,3.0
0,0.183118814,46,0,1.053988003,4500.0,8,0,2,0,0.0
0,0.051746568,73,0,0.199802339,6070.0,5,0,1,0,2.0
0,0.538789071,37,0,0.323773188,7600.0,5,0,1,0,0.0
0,0.000358843,54,0,0.720069983,4000.0,11,0,0,0,0.0
0,0.032724182,40,0,0.005458362,7144.0,5,0,0,0,0.0
0,0.39550418,58,0,0.667922341,3450.0,5,0,1,0,0.0
1,0.948481097,59,3,0.306461692,8000.0,8,0,1,0,0.0
0,0.178149141,36,0,0.431472081,6500.0,11,0,2,0,3.0
0,0.034914071,39,0,0.441706838,5600.0,5,0,2,0,1.0
0,0.159756942,36,0,0.267168163,4120.0,6,0,0,0,1.0
0,0.393811455,30,0,0.36372679,6031.0,15,0,2,0,1.0
0,0.06432778,79,0,0.014384858,7924.0,8,0,0,0,0.0
0,0.606631842,58,0,0.728663765,7580.0,23,0,2,0,1.0
0,0.271376841,60,0,0.550830373,10416.0,19,0,2,0,2.0
0,0.044776119,57,0,0.102052059,7260.0,10,0,1,0,0.0
0,0.415903777,35,0,0.314900154,3254.0,7,0,1,0,0.0
0,0.006890376,44,0,0.276682204,8366.0,11,0,1,0,3.0
0,0.107606437,51,0,0.347138154,9416.0,9,0,2,0,0.0
0,0.024229867,48,0,0.213524728,17833.0,10,0,2,0,3.0
0,0.073133209,63,0,0.113777245,5000.0,13,0,0,0,1.0
0,0.633958545,61,0,0.449662321,6366.0,8,0,2,0,3.0
0,0.092883729,48,0,0.427051672,5921.0,13,0,2,0,3.0
0,0.267673154,30,0,0.238729269,4280.0,7,0,0,0,3.0
0,0.010220166,65,0,0.257926307,3500.0,9,0,1,0,1.0
0,0.523588765,33,1,0.184292941,4150.0,6,0,0,0,0.0
0,0.648187633,49,0,0.258064516,2200.0,3,0,0,0,0.0
0,0.79654389,45,1,0.9701458,4320.0,12,0,1,0,3.0
0,0.021540337,39,0,0.366558991,6500.0,6,0,1,0,0.0
0,0.019756164,50,0,0.260942023,11400.0,10,0,1,0,2.0
0,0.555568253,50,0,0.835450948,4800.0,7,0,1,0,0.0
0,0.155672582,56,0,0.180790034,6100.0,17,0,1,0,0.0
0,0.0,45,0,0.215729838,4500.0,4,0,0,0,0.0
0,0.0824665,55,0,0.173511767,6500.0,9,0,2,0,3.0
0,0.00095636,60,0,1.524580336,1667.0,9,0,1,0,0.0
0,0.866912151,39,0,0.015603842,48000.0,11,0,0,0,2.0
0,0.033461782,44,0,1.243362832,4067.0,5,0,2,0,1.0
0,0.041884235,26,0,0.502498612,1800.0,6,0,0,0,0.0
0,0.001349966,79,0,0.002091652,5258.0,5,0,0,0,0.0
0,0.0,44,0,0.0,5800.0,2,0,0,0,1.0
0,0.196428805,66,0,0.211789353,10500.0,11,0,1,0,5.0
0,0.178890182,67,0,0.464928524,13500.0,12,0,6,0,0.0
0,0.054340748,53,0,1.665439243,1900.0,17,0,2,0,2.0
0,0.210439248,38,0,0.188315515,11878.0,7,0,1,0,3.0
0,0.0,40,0,0.307227661,4800.0,9,0,2,0,4.0
0,0.9999999,61,1,0.147548566,4323.0,3,0,1,0,1.0
0,1.007998,48,0,0.348094748,5825.0,3,0,1,0,4.0
0,0.034578644,76,2,2.054308904,8377.0,27,0,15,0,1.0
0,0.259314634,34,0,0.919349005,5529.0,16,0,4,0,0.0
0,0.249922521,63,2,0.254313231,19416.0,18,0,2,0,1.0
0,0.805659479,40,2,0.573506021,4400.0,9,0,0,0,2.0
0,0.329071487,46,0,0.420642345,6413.0,10,0,1,0,3.0
0,0.83261914,44,0,0.301488558,4500.0,5,0,2,0,0.0
0,0.945629854,34,0,1.334869432,650.0,5,0,0,0,1.0
1,0.9999999,30,2,0.220915842,1615.0,3,1,0,0,1.0
0,0.0,63,0,0.464764692,4100.0,6,0,1,0,0.0
0,0.369987286,44,0,0.3025943,18000.0,7,0,3,0,2.0
0,0.9999999,60,0,0.128467883,4000.0,1,0,0,0,0.0
0,0.918228243,33,0,0.321653867,14583.0,5,0,2,0,0.0
1,0.940147132,45,3,0.552535918,5776.0,5,2,1,0,3.0
0,0.069512841,46,0,0.205210531,10900.0,15,0,1,0,4.0
0,0.015935154,60,0,0.640898183,5833.0,9,0,2,0,2.0
0,0.137686231,58,0,0.006832195,6000.0,2,0,0,0,1.0
0,0.9999999,28,0,0.095024796,6250.0,5,0,0,0,1.0
0,0.006603678,45,0,0.258353065,3800.0,10,0,1,0,2.0
0,0.026220689,73,0,0.008103448,5799.0,5,0,0,0,0.0
0,0.441330202,69,0,0.299080368,2500.0,11,0,0,0,0.0
0,0.418177396,42,1,0.169138477,6000.0,18,0,0,0,2.0
0,0.0,73,3,0.065993598,4060.0,13,0,1,0,0.0
0,0.9999999,52,0,0.0,3932.0,0,0,0,0,0.0
0,0.239381831,43,0,0.715484805,3454.0,10,0,2,0,0.0
1,0.444854638,53,1,0.289871504,10583.0,6,0,2,0,1.0
0,0.147259112,40,0,0.525158281,3000.0,7,0,1,0,1.0
0,0.865044985,38,1,0.187671987,3633.0,3,0,1,0,3.0
0,1.014633551,69,0,0.099524912,8208.0,6,0,0,0,1.0
0,0.9999999,62,0,0.0,2790.0,0,0,0,0,0.0
0,0.558688262,63,0,0.689177337,5700.0,11,0,1,0,0.0
0,0.424857361,52,0,0.47467549,3928.0,5,0,1,0,2.0
0,0.9999999,54,0,0.087728068,4000.0,1,0,0,0,0.0
0,0.295564908,43,0,0.12465951,6240.0,4,0,0,0,0.0
0,0.761659881,36,0,0.985121262,6720.0,7,0,2,0,2.0
0,0.141323912,36,0,0.567266495,3500.0,5,0,2,0,2.0
0,0.008999719,61,0,0.358034971,1200.0,9,0,1,0,0.0
0,0.091171133,75,0,0.149624231,4390.0,4,0,1,0,0.0
0,0.108568327,49,0,0.01389064,119000.0,6,0,2,0,0.0
0,0.000693995,43,0,0.459810053,4316.0,14,0,4,0,3.0
0,0.04793314,40,0,0.458165158,9166.0,5,0,2,0,1.0
0,0.365331164,63,1,0.172238211,4516.0,9,0,1,0,0.0
0,0.04687888,69,0,0.019902866,10500.0,12,0,0,0,0.0
0,0.066345382,64,0,0.301995565,4509.0,7,0,2,0,1.0
0,0.94544091,62,2,0.145202323,20832.0,8,0,2,0,0.0
0,0.436420598,82,0,1.00860872,3600.0,10,0,1,0,1.0
0,0.001360421,33,0,0.0,7500.0,4,0,0,0,0.0
0,0.42961465,50,0,0.06481229,11000.0,6,0,0,0,0.0
0,0.309993336,65,1,0.457654235,10000.0,17,0,2,0,0.0
0,0.028994201,24,0,5.0,0.0,1,0,0,0,0.0
0,0.090067678,49,0,0.261570106,8750.0,15,0,1,0,3.0
0,0.9999999,36,1,0.081989751,8000.0,1,3,0,0,0.0
1,0.868128833,49,1,0.399930103,8583.0,7,0,2,1,2.0
0,0.436556312,91,0,0.399428805,2450.0,6,0,1,0,0.0
0,0.193734919,40,1,0.475368115,5500.0,9,0,2,0,2.0
0,0.32016749,51,0,0.211995473,2650.0,3,0,1,0,0.0
0,0.010315608,64,0,0.079398895,17367.0,7,0,2,0,0.0
0,0.9999999,56,0,0.368753288,1900.0,6,0,0,0,0.0
0,0.322995508,59,0,0.377975337,3486.0,6,0,1,0,0.0
0,0.161968438,39,0,1.480236256,2200.0,8,0,2,0,0.0
0,0.0,67,0,0.031403337,2037.0,4,0,0,0,1.0
0,0.415686219,41,1,0.648088263,5256.0,16,0,3,0,1.0
0,0.291577656,28,0,0.289828023,7500.0,6,0,2,0,1.0
0,0.107475574,44,0,0.332037217,7200.0,6,0,2,0,2.0
0,0.167286139,57,0,0.468175037,4021.0,10,0,1,0,1.0
1,0.379729622,33,1,0.38069602,5200.0,5,1,1,0,1.0
0,0.095952785,56,0,0.242920258,13806.0,6,0,2,0,0.0
0,0.925155925,32,0,0.48790242,5000.0,6,0,1,0,2.0
0,0.04679883,46,0,0.802195568,4918.0,11,0,4,0,0.0
0,0.0,53,0,0.701434159,2300.0,7,0,1,0,0.0
0,1.128084606,52,2,0.036684513,5042.0,2,1,0,0,2.0
0,0.274036641,57,0,0.327284427,7769.0,13,0,1,0,2.0
0,0.453801031,66,1,0.919360213,3000.0,19,0,4,0,0.0
0,1.122261049,38,0,0.289625554,7450.0,10,0,0,0,3.0
0,0.128966609,32,0,0.332773512,4167.0,7,0,2,0,0.0
0,0.007742636,72,0,0.001743983,8600.0,5,0,0,0,0.0
1,0.9999999,49,0,0.0,3683.0,0,0,0,0,1.0
0,0.076573161,52,0,0.38660793,5674.0,9,0,2,0,4.0
0,0.132397394,93,1,0.114635504,5390.0,8,0,0,1,1.0
0,0.417553954,62,0,0.466055446,4580.0,11,0,1,0,1.0
0,0.760174661,46,1,0.773445311,5000.0,9,0,1,0,1.0
0,0.0,52,3,0.18717023,3600.0,7,0,1,0,0.0
0,0.858115778,40,2,0.385240984,15000.0,10,0,3,1,2.0
0,0.448646174,43,0,0.2173417,1752.0,4,0,0,0,0.0
1,0.361518667,55,3,0.648226097,3325.0,12,0,1,0,0.0
0,0.204444634,59,0,0.488823529,6799.0,13,0,2,0,1.0
0,0.069896505,50,0,0.292196007,4407.0,4,0,1,0,3.0
1,0.186172745,59,0,0.5014995,3000.0,8,0,1,0,0.0
0,0.56957418,61,2,0.471141828,13600.0,15,0,2,0,1.0
0,0.9999999,57,0,0.503318679,11600.0,7,0,2,0,0.0
0,0.031100293,77,0,0.068812431,900.0,10,0,0,0,0.0
0,0.005031933,83,0,0.000714031,2800.0,5,0,0,0,0.0
0,0.303189566,61,0,0.662947399,6900.0,13,0,3,0,0.0
0,0.119632738,52,0,0.349581771,10400.0,8,0,2,0,1.0
0,1.014794082,48,2,0.517998468,3916.0,5,0,2,0,3.0
0,0.06137026,72,0,0.275938947,5830.0,6,0,1,0,1.0
1,0.880597015,35,3,0.87534153,8783.0,11,1,4,2,2.0
1,0.0,41,1,0.17487086,6581.0,9,0,1,1,0.0
0,0.812197648,74,0,0.501770464,4800.0,10,0,0,0,0.0
0,0.113683123,51,0,0.153536929,16666.0,17,0,1,0,5.0
0,0.27989067,58,0,0.450845037,4200.0,10,0,3,0,1.0
0,0.104066573,63,0,0.212796313,9111.0,6,0,0,0,0.0
0,0.372074181,47,0,0.342981187,7600.0,7,0,1,0,1.0
0,0.521601948,29,0,0.095017526,15975.0,10,0,0,0,0.0
0,0.015938536,62,0,0.002147108,16300.0,7,0,0,0,1.0
0,0.206558688,63,0,0.322559147,3000.0,5,0,0,0,0.0
0,0.481070271,35,1,0.809860369,5800.0,8,0,3,0,1.0
0,0.352382704,63,0,0.422382038,5700.0,9,0,2,0,0.0
0,0.076350119,35,0,0.114171439,11000.0,9,0,1,0,1.0
0,0.0,60,0,0.0,6000.0,2,0,0,0,1.0
0,0.0,37,0,0.814041324,4500.0,3,0,2,0,2.0
0,0.106746043,62,0,0.306923269,4000.0,14,0,1,0,0.0
0,0.0,63,0,0.121349847,8800.0,4,0,1,0,1.0
0,0.025725473,61,0,0.175844583,14000.0,17,0,1,0,0.0
0,0.9999999,31,0,1.089273112,2833.0,9,0,1,0,0.0
0,0.0,62,0,1.038800705,1700.0,8,0,1,0,0.0
0,0.2534589,41,1,0.292492274,5500.0,7,0,1,0,1.0
0,0.241089896,61,0,0.635925185,8500.0,11,0,2,0,0.0
0,0.176865262,73,0,0.028437663,5766.0,3,0,0,0,0.0
0,0.173614703,54,0,0.463845982,4466.0,8,0,2,0,1.0
0,0.018347742,64,0,0.009383172,6500.0,17,0,0,0,2.0
0,0.176063826,68,0,0.314062358,11000.0,15,0,2,0,1.0
1,0.996379934,41,0,0.291991005,5780.0,5,4,1,2,2.0
0,0.233500733,50,0,0.28153121,7000.0,7,1,1,0,0.0
0,0.067405875,56,0,0.172821038,12700.0,8,0,2,0,0.0
0,0.499017682,22,1,0.11898017,6000.0,17,0,0,0,0.0
0,0.364958614,45,1,0.448282131,5500.0,9,0,2,0,0.0
0,0.0,32,0,0.358309318,1040.0,12,0,0,0,0.0
0,0.001002683,49,0,0.363946634,25783.0,9,0,3,0,2.0
0,0.0,36,0,0.226415094,5458.0,3,0,0,0,2.0
0,0.017811186,74,0,0.023541453,2930.0,6,0,0,0,0.0
0,0.9999999,38,0,0.045781798,5416.0,3,0,0,0,0.0
0,0.047477102,67,0,0.02055175,5400.0,7,0,0,0,0.0
0,0.117662309,62,0,0.238348653,6200.0,11,0,2,0,1.0
0,0.0,64,0,0.520617084,10500.0,17,0,2,0,0.0
0,0.129923654,29,0,0.084644073,6166.0,5,0,0,0,0.0
0,0.987105214,52,0,0.472160356,3591.0,19,0,0,0,1.0
0,0.136213387,56,0,0.326048139,14000.0,25,0,3,0,2.0
0,0.577003069,56,0,0.178583886,8600.0,6,0,0,0,1.0
0,0.053939611,82,0,0.114285714,1644.0,7,0,0,0,0.0
1,0.0,28,0,0.561998766,1620.0,8,0,0,0,0.0
0,0.0,44,1,0.370099761,7116.0,3,0,1,0,2.0
0,0.306947625,33,1,0.576415094,3179.0,9,0,1,0,0.0
0,0.033680686,51,0,0.08463395,6214.0,14,0,1,0,0.0
0,0.003442567,62,0,0.276473657,7667.0,6,0,1,0,0.0
0,1.075509154,31,2,0.376577928,8000.0,8,2,0,3,1.0
0,0.250174299,40,0,0.644630764,3100.0,12,0,0,0,4.0
1,0.9999999,27,4,0.831445703,1500.0,4,3,1,0,0.0
0,0.0,51,0,0.484571626,5800.0,7,0,4,0,1.0
0,0.110360584,71,0,0.198560288,5000.0,9,0,1,0,0.0
0,0.015357559,53,0,0.177303783,6000.0,28,0,0,0,4.0
0,0.003365223,43,0,0.330246511,7666.0,8,1,2,0,3.0
0,0.250667576,30,0,0.202262959,11400.0,7,0,1,0,0.0
0,0.262719478,59,0,0.252540937,7083.0,22,1,0,0,0.0
0,0.008823241,61,0,0.555123217,3083.0,8,0,2,0,0.0
0,0.304219952,68,0,0.326176251,5355.0,7,0,2,0,0.0
0,0.9999999,49,1,0.062011011,3450.0,1,2,0,0,0.0
0,0.814037587,53,2,0.421744768,5398.0,11,0,2,0,0.0
0,0.0,54,0,0.250650596,7300.0,5,0,1,0,2.0
0,0.9999999,72,0,0.228724701,4100.0,4,0,1,0,0.0
0,0.864911028,35,3,0.52143968,4500.0,10,0,1,0,1.0
0,0.412811866,75,0,0.833594158,3833.0,10,0,2,0,1.0
0,0.959040959,36,1,0.693172942,6400.0,7,0,1,0,1.0
0,0.66656411,47,1,0.097643465,9165.0,5,0,0,0,0.0
0,0.0,62,0,0.415178571,5375.0,7,0,1,0,1.0
0,0.318037332,64,0,2.236508994,1500.0,19,0,1,0,0.0
0,0.661588035,67,0,0.254677903,7000.0,12,0,2,0,0.0
0,0.039646889,62,1,0.188449848,2960.0,14,0,0,0,0.0
0,0.78190727,49,0,0.311440901,9500.0,11,0,2,0,1.0
0,0.0,53,0,0.128430174,9000.0,5,0,0,1,3.0
0,0.000953772,59,0,0.280871913,10000.0,6,0,2,0,2.0
0,0.055331678,47,1,2.010618364,1600.0,11,0,2,0,2.0
0,0.401550221,45,0,0.384384635,12000.0,9,0,2,0,4.0
0,0.041063843,61,0,0.15996001,4000.0,7,0,1,0,0.0
0,0.079891105,30,1,0.738219895,2100.0,10,0,2,0,1.0
0,0.9999999,23,0,0.038431975,1300.0,1,0,0,0,0.0
0,0.534764349,52,0,0.429829891,6583.0,9,0,2,0,3.0
0,0.413721961,58,1,0.384524559,12703.0,17,0,2,0,0.0
0,0.9999999,25,0,0.045956952,1718.0,2,0,0,0,0.0
0,0.081569098,72,0,0.168250951,3155.0,7,0,1,0,0.0
0,0.385111471,37,1,1.076070419,4600.0,7,0,2,0,2.0
0,0.0,49,0,0.306239566,9583.0,6,0,2,0,3.0
0,0.790987006,57,2,0.39590694,15000.0,15,0,1,1,1.0
0,0.819462752,33,0,0.380245417,6600.0,10,0,1,0,1.0
0,0.202724889,56,0,0.273162121,17560.0,9,0,2,0,2.0
0,0.667083229,55,0,0.153112222,2200.0,3,0,0,0,0.0
0,0.073901538,62,0,0.484959587,12000.0,15,0,3,0,0.0
0,0.081106761,40,0,0.431392152,4000.0,6,0,1,0,1.0
0,0.9999999,26,0,0.211375865,1300.0,8,0,0,0,1.0
1,0.875984571,78,2,0.484740951,2817.0,9,3,0,0,0.0
0,0.030241538,74,0,0.186275853,7300.0,11,0,2,0,1.0
0,0.55744035,56,0,0.944459872,3600.0,12,0,1,0,2.0
0,0.017257755,54,0,0.021148036,1323.0,4,0,0,0,0.0
0,0.9999999,37,0,0.016333938,550.0,1,0,0,0,0.0
0,0.0,57,0,0.208921513,3541.0,4,0,0,0,0.0
0,0.086390886,42,0,0.113541245,7406.0,4,0,0,0,2.0
0,0.03682244,48,0,0.189127265,4800.0,10,0,1,0,0.0
0,0.352226371,65,1,0.672474321,7690.0,28,0,2,0,2.0
0,0.206280996,41,0,0.375874708,3000.0,9,0,0,0,0.0
0,0.02479938,41,0,0.222191573,14500.0,3,0,1,0,0.0
0,0.215967764,63,1,0.452363811,12500.0,8,0,0,0,0.0
0,0.9999356,64,0,0.796343902,3500.0,7,0,2,0,0.0
0,0.020308224,49,1,0.485381003,6600.0,13,0,3,0,1.0
0,0.52645984,63,0,0.337765081,9100.0,14,0,1,0,0.0
0,0.413770802,45,1,0.343640391,10833.0,13,0,1,0,2.0
0,0.03964676,54,0,0.28437725,8333.0,6,0,2,0,2.0
0,0.252169697,61,0,0.608906392,3300.0,14,0,1,0,0.0
0,0.000696083,46,0,0.275532697,10887.0,13,0,2,0,3.0
0,0.0,68,0,0.013678263,3362.0,4,0,0,0,0.0
0,0.094060972,46,0,1.685657171,2000.0,15,0,1,0,0.0
0,0.9999999,57,0,0.717509283,3500.0,4,0,1,0,0.0
0,0.0,36,0,0.786386028,2232.0,4,0,1,0,0.0
0,0.035182632,65,0,0.157450655,6636.0,6,0,1,0,1.0
0,0.9999999,46,0,0.168957761,4000.0,1,0,0,0,1.0
0,0.726759759,55,0,0.65170345,9333.0,9,0,3,0,2.0
0,0.190968393,34,0,0.240132686,20800.0,10,0,3,0,3.0
0,0.036698777,65,0,0.014397906,2291.0,3,0,0,0,0.0
0,0.30490682,70,0,0.790703713,3850.0,13,0,2,0,1.0
0,0.072977367,79,0,0.361910995,4583.0,8,0,1,0,0.0
0,0.563710191,54,0,0.369625597,9000.0,6,0,1,0,0.0
0,0.011888051,58,0,0.387555683,13917.0,8,0,3,0,0.0
0,0.145424223,68,2,0.331790761,12100.0,12,0,2,1,1.0
0,0.1541108,30,0,0.856699431,1932.0,11,0,0,0,0.0
0,0.276641461,43,1,0.512177986,4269.0,6,0,1,0,3.0
0,0.023464599,25,0,0.001071046,2800.0,1,0,0,0,0.0
1,0.159993044,49,0,0.271820449,400.0,3,0,0,0,0.0
0,0.063410454,40,0,0.357142857,2855.0,2,0,1,0,1.0
0,0.0,78,0,0.430701457,2950.0,8,0,1,0,0.0
0,0.295283328,26,0,0.156659848,8310.0,5,0,0,0,0.0
0,0.067464418,40,0,0.200295483,4737.0,2,0,1,0,2.0
0,0.891394464,33,1,0.046999478,90000.0,11,0,2,0,2.0
0,0.971189441,48,0,0.07052393,7500.0,4,0,0,0,0.0
0,0.013758899,72,0,6.0,0.0,3,0,0,0,0.0
0,0.084494523,63,0,0.017451372,5500.0,4,0,0,0,0.0
0,0.0,57,0,0.181340342,6848.0,10,0,1,0,1.0
0,0.05563492,64,0,0.316058609,10168.0,9,0,1,0,1.0
0,0.013835511,29,0,0.001190193,4200.0,4,0,0,0,3.0
0,0.052833849,65,0,0.252502781,1797.0,6,0,1,0,0.0
0,0.139771506,62,0,0.547878249,4500.0,7,0,1,0,0.0
0,0.595095253,31,0,0.256379922,5916.0,7,0,2,0,0.0
1,0.9999999,59,0,0.107477964,7033.0,2,2,0,0,0.0
0,0.441312552,35,0,0.443884489,12500.0,9,0,2,0,2.0
0,0.27936032,25,0,0.014532243,1100.0,1,0,0,0,0.0
0,0.085914882,54,0,0.397460999,15832.0,13,0,2,0,0.0
0,0.515089637,39,0,0.555444887,3011.0,16,0,1,0,1.0
0,0.460463833,45,0,0.782735918,4100.0,15,0,2,0,1.0
0,0.101979604,25,0,0.019710907,760.0,4,0,0,0,0.0
0,1.012146206,45,3,0.184948625,3600.0,5,0,0,0,2.0
0,0.012196067,82,0,0.175378463,3500.0,7,0,0,0,0.0
0,0.00708771,30,0,1.881632653,734.0,5,0,1,0,0.0
0,0.762005409,67,0,0.479220113,3897.0,10,0,0,0,0.0
0,0.090746492,61,0,0.281907956,10733.0,11,0,1,0,0.0
0,0.32443242,65,0,0.04671916,1904.0,2,1,0,0,0.0
0,0.021662702,61,0,0.500453145,5516.0,8,0,2,0,0.0
0,0.023052806,46,0,0.479742173,4343.0,7,0,2,0,0.0
1,0.920001441,32,0,0.18520682,27390.0,12,0,1,0,0.0
1,0.635184003,33,3,0.08249018,8400.0,10,2,0,1,3.0
0,0.9999999,61,0,0.301945101,5500.0,2,0,1,0,1.0
0,0.005067917,64,0,0.385218585,5100.0,21,0,2,0,1.0
0,0.700249792,27,0,0.242380261,2066.0,4,0,0,0,2.0
0,0.9999999,45,0,0.202692107,7651.0,2,0,1,0,0.0
0,0.117877642,55,0,0.413910559,9100.0,6,0,2,0,2.0
0,0.479315086,28,0,0.035359801,3223.0,2,0,0,0,0.0
0,0.010143838,72,0,0.004917872,10166.0,8,0,0,0,0.0
0,0.011762731,49,0,0.112204724,6603.0,12,0,1,0,0.0
0,0.657306045,39,0,0.511122219,4000.0,7,0,1,0,3.0
0,0.170580534,63,0,0.271376881,5250.0,11,0,1,0,0.0
0,0.06119694,62,0,0.107132654,10500.0,3,0,1,0,0.0
0,0.37754126,37,0,0.759248972,9000.0,9,0,3,0,5.0
0,0.031871136,49,0,0.475652657,5400.0,11,0,2,0,1.0
0,0.795093139,36,1,0.031808543,3300.0,6,0,0,0,2.0
0,0.370992429,72,2,0.532556908,5666.0,10,0,2,1,0.0
0,0.771024905,50,1,0.350720659,8741.0,14,0,2,0,5.0
0,0.344015358,50,0,0.696557411,4850.0,8,0,1,0,0.0
1,0.51795338,52,0,0.268187223,9250.0,11,0,2,1,2.0
0,0.023896755,61,0,0.479378682,5600.0,18,0,1,0,0.0
0,0.077699173,40,0,0.412432166,8107.0,12,0,2,0,2.0
0,0.020842675,53,0,0.320524836,3200.0,7,0,1,0,0.0
0,0.037424064,50,0,0.420138062,4200.0,5,0,1,0,3.0
0,0.71277169,55,0,0.512846348,1984.0,6,0,0,0,0.0
0,0.004466369,62,0,0.216636939,12333.0,11,0,2,0,1.0
0,0.140113408,32,0,0.687541639,1500.0,9,0,0,0,0.0
0,0.506828181,57,0,1.931216931,1700.0,7,0,2,0,0.0
0,0.18597183,61,0,0.120678948,4830.0,6,0,1,0,0.0
0,0.382539154,63,0,0.331839338,5800.0,3,0,1,0,0.0
0,0.0,30,0,0.396736597,2144.0,7,0,0,0,0.0
1,0.76325604,49,1,1.102435978,1600.0,7,0,2,0,3.0
0,0.06637935,37,0,0.189364462,3083.0,5,0,0,0,0.0
0,0.483379297,47,0,0.541908276,5690.0,14,0,2,0,2.0
1,0.9999999,51,0,0.293369219,4086.0,7,2,0,0,0.0
0,0.367673179,57,0,1.032796318,5213.0,10,0,4,0,0.0
0,0.619035851,39,1,0.215641791,8374.0,11,0,0,1,1.0
0,0.04819518,73,0,0.003647733,3837.0,1,0,0,0,0.0
0,0.002282675,71,0,0.225154969,5000.0,12,0,1,0,0.0
0,0.726102985,32,0,0.207925482,6333.0,10,1,0,0,1.0
0,0.004053089,70,0,0.649108848,6283.0,17,0,1,1,1.0
0,0.062236197,35,0,0.31821853,8666.0,6,0,1,0,3.0
0,0.109576299,46,0,0.23999077,8666.0,7,0,1,0,2.0
0,0.632279534,41,2,0.034482759,5625.0,4,1,0,1,2.0
0,0.103576972,65,0,0.463228168,9286.0,11,0,2,0,2.0
0,0.939347577,40,1,0.515228426,3545.0,9,0,0,0,4.0
0,0.306679159,47,0,0.226449275,9383.0,17,0,2,0,0.0
0,0.286037211,32,0,0.108178364,5000.0,4,0,0,0,1.0
0,0.178752798,60,0,0.777671528,4182.0,13,0,1,0,0.0
0,0.02151957,49,0,0.54832689,7500.0,12,0,2,0,0.0
0,0.130720909,27,0,0.11825786,3466.0,6,0,0,0,0.0
1,0.977617906,25,0,0.217854763,1500.0,7,2,0,2,0.0
0,0.202325338,37,0,0.555806088,2660.0,17,0,0,0,0.0
